,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
11999,32588,667.255,245.95499002221987,168.98450421396666,1.455488425795503,0.7266058035767295,32925,203.69666242682888,0.7596270396270396,0.9897646165527716,0.91977986476504,0.8281867442836865,0.0075474097834239,0.0021902353964276,0.6858932834072123,0.9983097353300724,3
9503,48421,835.676,316.8522743472532,195.32388846925227,1.622189056496957,0.7873933037632331,48968,248.2972653808763,0.7369342221410525,0.9888294396340468,0.8713000900097411,0.7836373145573693,0.0065436953872752,0.001522170384092,0.6140874407666853,0.9961659261439402,6
7763,39543,749.6569999999999,279.30379864106584,181.2005717453052,1.5414068286365792,0.7609947877452874,40104,224.38295683376344,0.7872073578595318,0.9860113704368642,0.8842076693748446,0.803365217105832,0.007063293089575,0.0018148431133529,0.6453956720555004,0.9948172960788426,6
851,38376,720.9549999999999,240.80864196475676,203.7592797406816,1.181829079250902,0.5329510975270958,38872,221.047146031693,0.7256637168141593,0.9872401728750771,0.9277976181280388,0.917936932114106,0.0062749802471533,0.0027481694022682,0.8426082113390571,0.9958188865760872,5
10627,27134,614.045,235.3139019229652,147.25576859985838,1.597994456586548,0.7799960810504565,27477,185.8711430180702,0.7363564818583951,0.987516832259708,0.9043223948350392,0.7898859417108256,0.0086722894495085,0.0020824331318271,0.6239198009123977,0.9970203832125945,3
9928,52266,858.1009999999999,318.8880924120811,209.7300288932601,1.5204694058111048,0.7532872768395458,52924,257.96731972311534,0.6973542008565825,0.9875670773184188,0.8919742394680803,0.8089587722509209,0.0061012530595813,0.0016117747817572,0.6544142952017175,0.995016914579648,6
2401,64033,1005.371,354.12024394741184,230.90600983092068,1.5336120710184804,0.7581713413820981,65141,285.5334442198088,0.7687034813925571,0.9829907431571514,0.7960878684097706,0.8063177666346902,0.0055302772624648,0.0014419545945777,0.6501483407907549,0.9970753433893385,0
11440,30440,658.449,257.767509552192,151.2674166648415,1.7040517729163012,0.8097053597003724,30730,196.86902179301435,0.7147553301399455,0.9905629677839244,0.882287705080978,0.7637464556143095,0.0084680522191915,0.0017772974646529,0.5833086484634206,0.9939881365715032,3
9978,53381,872.79,331.0306996116544,206.18871541597468,1.6054743778960825,0.7823262617128598,53891,260.7044306058256,0.6838369992698018,0.9905364532111112,0.8805966844341416,0.7875536344866763,0.0062012832208398,0.0014715732666888,0.6202407271931734,0.9957805956362736,6
10824,27997,625.831,232.5541662528905,153.9486055074827,1.510596120609791,0.7495123910609738,28322,188.80383347260283,0.7071735286688557,0.9885248216933832,0.8982706665590674,0.8118703548285974,0.0083063959085934,0.0022260715751009,0.6591334730495129,0.9956844673526524,3
2525,66823,1033.42,379.3587848852446,225.09516268989125,1.685326243140458,0.804939474506804,68016,291.6876516032823,0.7523756980724193,0.9824600094095508,0.7862888346842112,0.7688965254660369,0.0056770690463649,0.0012239834134333,0.591201866873744,0.996368021235952,0
11307,29970,639.615,239.80713561413992,159.43097889401827,1.5041439077756131,0.7469946893911119,30256,195.3432598164391,0.7653217568947907,0.9905473294553148,0.9205753183030456,0.8145848509310201,0.0080015727598978,0.0021732037109105,0.6635484793663122,0.9980724027526106,3
3601,170889,1600.6299999999997,595.7016209417787,368.6053095068692,1.6160961483130167,0.7855682136746018,173595,466.4575356452581,0.8195643416206262,0.9844119934329906,0.8381892131977031,0.7830388893483431,0.0034858979860715,0.0008084027139944,0.6131499022318866,0.9909091953354549,1
9047,45914,805.4479999999999,301.5564442619507,194.50087487893643,1.5504117626702143,0.764191055165836,46466,241.7840368117181,0.7794716827380144,0.9881203460594844,0.8893648868223137,0.8017870001202476,0.0065678539064762,0.0016743231750741,0.6428623935618262,0.996701416756584,6
12951,36816,722.5679999999999,274.57646814902546,171.32767753492513,1.6026392938937322,0.7814477180190426,37271,216.50770674266943,0.7023809523809523,0.987792117195675,0.8861128137752762,0.7885151564596592,0.0074580744282112,0.0017784704680904,0.6217561519666008,0.9964508403618372,3
1315,41169,742.1259999999999,270.21411191901905,194.1998311173996,1.391423001576487,0.6953319640676293,41553,228.9497735687937,0.7588755760368664,0.9907587899790627,0.939344480425876,0.8472902171645574,0.0065635335305452,0.0020866338059953,0.7179007121027632,0.9989035636679244,5
1165,40123,724.676,257.40208911500906,198.7044522013415,1.29540171980742,0.6356695258635084,40429,226.0225436840514,0.7949871210620171,0.9924311756412476,0.9600978670166443,0.8780913335286217,0.0064153251031829,0.0023526493118225,0.7710443900180731,0.998812228877275,5
5248,84641,1111.659,432.54753678544654,250.53093684314464,1.7265234475064493,0.8151864555903494,85214,328.2807766317256,0.6774314893072096,0.993275752810571,0.8606914187354612,0.7589472802721342,0.0051103783838263,0.0010458737336463,0.5760009742324695,0.9944791877989166,2
973,38974,717.63,245.8855940064036,202.11892299315963,1.2165392055583295,0.5694818257261524,39309,222.7627392911755,0.7610325704912911,0.99147777862576,0.9510069116539448,0.905960921343664,0.0063089647972084,0.0026216561250702,0.8207651910018605,0.998493033411334,5
9359,47490,814.3129999999999,313.4086043846203,193.54547784164035,1.619302129296208,0.7865316397587305,47843,245.89864981222016,0.8125449132532594,0.9926217001442216,0.8999726208095874,0.7845944443517869,0.0065994652428852,0.0015426571736579,0.6155884421076893,0.9968236750751166,6
2391,63888,1043.617,367.8371757025285,221.70714185650976,1.6591128847829133,0.7979438868860463,65079,285.20997183485724,0.7796258557360245,0.9816991656294656,0.7371347191615621,0.7753701655906248,0.0057575315505654,0.0012836671715884,0.6011988936880328,0.9974568308350482,0
6498,54100,937.493,389.2405726429266,177.53851365673998,2.1924289250021536,0.8899207773217568,54802,262.4542995840844,0.6334375402484573,0.9871902485310756,0.7735191354454262,0.6742727198298755,0.0071948349841576,0.0009173666689235,0.4546437007067778,0.9967739999995616,4
10574,26909,600.3870000000001,223.3074553231324,153.6162316256966,1.453670962761581,0.7257926031545787,27186,185.0989003459461,0.7219047619047619,0.9898109320974032,0.938090769476471,0.8288970920299219,0.0082986159026025,0.0024165060723229,0.6870703891756607,0.9987742741179568,3
827,38222,709.963,246.2705253476579,197.70361605677863,1.2456551390386876,0.5962613163186917,38555,220.6031773997541,0.7807737876373738,0.9913629879393074,0.9529099032013824,0.8957758021928551,0.0064431616699193,0.0025590342450758,0.8024142877942533,0.99953148122898,5
4265,69018,1036.307,403.378834903492,219.23407153322964,1.8399459175411577,0.8394128995132257,69793,296.4396176264763,0.7971310765392745,0.9888957345292508,0.8075982529213164,0.7348913526843797,0.0058445454070458,0.0010515333434208,0.5400653002502771,0.993690944401137,2
63,32525,663.9139999999999,225.07785556031743,184.2147341738576,1.221823306206843,0.5745792538814934,33000,203.4996712344056,0.7690579778681548,0.9856060606060606,0.9272642490958108,0.9041301318950534,0.0069201492870197,0.0028524562955168,0.8174512954005669,0.9987810444093874,5
6722,55953,935.428,378.14546475510906,190.79624051264807,1.9819335210121265,0.863377921405156,56853,266.9111692053492,0.7959174964438123,0.9841697008073452,0.8035492683182002,0.7058425766872641,0.0067582697041286,0.0010347768127687,0.4982137430645164,0.9874265180084878,4
9795,50599,893.7629999999999,358.01199238580824,180.4795517422052,1.983670664791922,0.8636359881159779,51246,253.82010898282763,0.745638078396699,0.9873746243609256,0.7959889783638006,0.7089709685180065,0.0070754756494359,0.0011026792706058,0.5026398342013602,0.9970718940611136,6
7885,40495,754.9749999999999,285.69815996434744,181.10206170938133,1.5775533269345872,0.7734207609365946,40879,227.0679091462517,0.7988755178536201,0.9906064238361996,0.8927834394023465,0.7947825396375943,0.0070551465604234,0.0017365171361369,0.6316792853127841,0.9965077581008448,6
10819,27980,613.7699999999999,220.76327185048444,161.972863303351,1.3629645568284348,0.679479174802143,28333,188.746503177383,0.8185594757474695,0.9875410298944692,0.9333537141996118,0.8549723946165043,0.0078900383077371,0.002600562191808,0.7309777955562796,0.9962968271717908,3
9581,48929,836.372,313.64976705522,198.97563832155956,1.5763224568644856,0.773014816363073,49417,249.59634950124325,0.705008501195931,0.9901248558188478,0.8789764383723188,0.7957804395796035,0.0064103040539397,0.0015857379937109,0.6332665080175072,0.9982322177681504,6
1242,40644,726.397,249.8944003767066,207.62175627140613,1.2036041157943056,0.5565143915045518,40996,227.4852699763568,0.7705023696682465,0.991413796467948,0.9679618098964424,0.910325600067193,0.0061483712325732,0.0026045150357794,0.8286926981376951,0.997417942207218,5
11664,31289,647.136,240.135545301289,166.1431133686285,1.4453535896398575,0.7220199637682747,31637,199.59557138177817,0.760549343704424,0.9890002212599172,0.9388807330951152,0.8311787875108333,0.0076747593499724,0.0022595519649218,0.690858176807979,0.99853434578146,3
6371,52942,918.137,365.4608678601615,190.7847959404021,1.9155659970636505,0.8529216660084754,55205,259.63021391465395,0.772785660068897,0.9590073362920024,0.7892148146627708,0.7104186432731775,0.0069030423455887,0.0010846202289573,0.5046946487101024,0.9667759079690562,4
4721,75247,1045.398,401.2606549515754,240.5491435356373,1.6681026132696612,0.8003871114461685,76118,309.5277952344293,0.7617326692581795,0.988557240074621,0.8652382775645586,0.7713883517231048,0.0053325801022177,0.0011646876135956,0.5950399891740886,0.992587760941248,2
3393,142238,1425.362,516.4426266783904,351.4148645306869,1.4696095094557182,0.7327918528267954,143764,425.5620358585104,0.7674643213640165,0.9893853815976184,0.8797821542168259,0.824025775323006,0.0036308344231386,0.0010326410685262,0.6790184783966812,0.9978920129479146,1
7366,67113,1031.777,416.76171544503904,206.41307148003685,2.019066488651839,0.8687343185934827,67797,292.31990278770104,0.6127921840759678,0.9899110580114164,0.7922182293677271,0.7014077636079101,0.0062098507806988,0.0009271354809689,0.4919728508494498,0.9933258964766336,4
8293,42552,771.4340000000001,283.1626198538046,191.9019415502144,1.4755589107977334,0.7353299269853436,42998,232.76359059692007,0.7606177606177607,0.9896274245313736,0.8985293950263087,0.8220138333127966,0.0066545078927854,0.0018741839391083,0.6757067421575983,0.9970451044767504,6
7513,36580,705.852,259.4427140249686,179.94592932920824,1.4417815117691395,0.7203734810768945,37021,215.8126561312201,0.7793425229563031,0.9880878420356014,0.9226272255838772,0.8318316316659038,0.0070924744129297,0.0020946876136501,0.6919438634399598,0.9976318694898444,6
2981,75515,1109.067,396.89851365527227,243.92471744930864,1.6271352809407436,0.7888567996169146,76863,310.07851299417024,0.7923508735113582,0.9824623030586888,0.7714850673928708,0.7812539032672975,0.0052558897391944,0.0012077993989975,0.6103576613703879,0.9931344848082416,0
3195,81940,1222.3349999999998,396.7937766470863,263.54862202336204,1.50558091937932,0.7475589614861052,84256,323.00038435828407,0.7225749559082892,0.9725123433345992,0.6891683571898624,0.8140258324806463,0.0048424917823661,0.0013115999866096,0.6626380559458092,0.9976552134866168,0
4744,75515,1043.179,403.9193940870466,239.4730096780832,1.6867011218927097,0.8052957795138811,76287,310.07851299417024,0.7062625091187968,0.9898803203691324,0.8720179388286016,0.7676742378142576,0.0053488630614718,0.0011459063026145,0.5893237354037013,0.9940130056634252,2
10480,26432,596.331,223.403866626965,151.00130606314482,1.4794830087995616,0.736982537198873,26708,183.45099521790505,0.7779838116261958,0.9896660176726074,0.9340392288035076,0.8211630263509611,0.0084520227991436,0.0023705983024571,0.6743087158458692,0.9976282877794151,3
1967,50371,827.9359999999999,293.94066495836563,218.6727557204459,1.3442034147781226,0.668251958216981,50872,253.2476043477112,0.7849985194882104,0.9901517534203492,0.923414953738762,0.8615602893311197,0.0058355137868687,0.001983360026046,0.7422861321523229,0.9977835535815972,5
8419,43133,772.5999999999999,287.5099678172207,191.8002208997603,1.4990074905465347,0.744960950346909,43558,234.3472664296765,0.7692979952914318,0.9902428945314292,0.9080507506836604,0.8150926669041909,0.0066656612759887,0.0018148926726512,0.6643760556409862,0.9959046839455996,6
4233,68552,1014.755,390.44152694519977,226.0322674703953,1.7273707480563056,0.8153882409884511,69827,295.43716298171574,0.761485826001955,0.9817405874518452,0.8365802240425633,0.7566745404701322,0.0056955526745419,0.0011517338262083,0.5725563601956857,0.989017108215617,2
5743,45236,824.0559999999999,334.3255056969277,172.7937101946734,1.9348245102224428,0.8560803600097862,45823,239.99221663553968,0.7926128399215027,0.9871898391637388,0.8371062948031323,0.7178399869171128,0.0073906955897278,0.0012105303010484,0.5152942468171609,0.9970039387184556,4
3358,132254,1358.189,497.76766836767126,339.63634182942565,1.465590124091206,0.7310545608596165,133553,410.3547523173141,0.7271177867698804,0.9902735243686028,0.9009449649681948,0.8243901289591382,0.0037637248655441,0.0010723307576473,0.6796190847252648,0.9960430187172526,1
13270,38760,753.7609999999999,276.7611091423772,178.68776164962767,1.5488531871872262,0.7636427834985211,39356,222.1503201751798,0.7112970711297071,0.9848561845716028,0.8572871345999387,0.8026789633253587,0.0071403794928373,0.0018283889214918,0.6442935181650727,0.9979160690940436,3
8113,41727,782.663,293.4233837199442,181.997893958596,1.612235050295127,0.7843986946148429,42312,230.49613116745397,0.7234097883185104,0.986174134997164,0.8560072034615729,0.7855411121134411,0.0070319789038259,0.0016517069599023,0.6170748388204219,0.9948696838015006,6
9961,52836,874.5360000000001,342.6316353682377,198.2759927871096,1.7280540652045748,0.8155507211288879,53598,259.3701690357375,0.6732930652190534,0.9857830516064032,0.8681292954951293,0.7569942242985931,0.0064848140542099,0.0013135528592804,0.5730402556214288,0.9902445432524788,6
9005,45743,797.357,297.968174673771,195.91408872618248,1.5209124397899911,0.7534545034389954,46240,241.33337211173367,0.7041609581133296,0.9892517301038062,0.9041258479271024,0.8099300281849107,0.0065139622384577,0.0017290796613554,0.6559866505556103,0.9976982571661976,6
405,35758,682.303,239.435320549712,190.4997503899915,1.2568799699712965,0.6057948078141503,36049,213.37408380738265,0.7458906967042136,0.991927654026464,0.9652249122330704,0.8911554206685288,0.0066959930798621,0.0026050050614155,0.7941579837869026,0.9981612628145476,5
986,39064,717.1909999999999,247.84894479684877,200.9042474753546,1.233667022531482,0.5856120073416918,39399,223.01979637586973,0.7622838855715568,0.991497246122998,0.9543702949593874,0.899821447933416,0.0063446893507282,0.0025657567994692,0.8096786381609893,0.998873834747413,5
6782,56846,954.252,384.50031586595566,189.1331096779973,2.0329614234153643,0.8706555182283572,57490,269.0326656003227,0.6090860387870995,0.9887980518351016,0.7844831450915636,0.6996942642151501,0.0067638939567595,0.0010000225840124,0.4895720633755805,0.995281118824417,4
8992,45688,795.6649999999998,292.6611012175812,199.5632818951156,1.4665077585334307,0.7314528113476629,46262,241.1882424992149,0.772435247176574,0.9875924084561843,0.9068835035162248,0.8241212839553339,0.0064056448349146,0.0018226661996943,0.6791758906681882,0.9960167130737512,6
9977,53379,875.7399999999999,328.2601270122093,207.5667388418964,1.581467863510854,0.7747040901253274,53953,260.6995467169405,0.6959452411994785,0.9893611105962598,0.8746411856130565,0.7941858461147919,0.0061496117763953,0.001509093101658,0.630731158169068,0.9974810571593626,6
